prediction_0_for_False_1_for_True,target
0.12779097660073635,1
0.09793958234524804,0
0.6839681434164799,0
0.19943594660569858,1
0.17405146810390543,0
0.1565222411856919,0
0.6680558578357472,1
0.07819377807487675,0
0.06808112687412578,0
0.08684035817450622,0
0.0602208700445038,0
0.1083817266534679,0
0.30196945898836985,0
0.4545873232417721,1
0.185007140980764,0
0.29727023730505064,1
0.2323224209533374,0
0.2520356968014546,1
0.05913627912603642,0
0.06952800127702397,0
0.11194543252090046,0
0.14151054519991121,0
0.3545469510041744,0
0.06831432866910307,0
0.08857886071061315,0
0.44318039128028847,0
0.09738324561394027,0
0.08544469076948176,0
0.06575783873682563,0
0.13431990226590343,0
0.08849835678589818,0
0.5494937600774138,1
0.07545899241994998,0
0.8002875209212703,1
0.3358728362820184,0
0.6042540363136077,1
0.13679634881851135,0
0.11342815982679369,0
0.15183614577946908,0
0.05727771068706709,0
0.20110386675713862,0
0.15861347968801584,1
0.10545926819184692,0
0.5703456394524353,1
0.4877807116410964,0
0.24115360298776226,0
0.1400536231725431,0
0.06368810820718201,0
0.3251222933928859,1
0.0805861274765834,1
0.08458382480351793,0
0.13989792547269866,0
0.09743292953756671,0
0.28123567193614823,0
0.0955033590724235,0
0.6175979146885517,0
0.5203341261904442,1
0.06467577561500479,0
0.09417336567761354,0
0.5708169097454011,1
0.10676361308414599,0
0.338478336135334,0
0.8024397182105536,0
0.12283743068094406,0
0.10425229186231456,0
0.7151461220176243,1
0.10368836685447165,0
0.1618954420144164,0
0.12549638012589123,0
0.10987528097692005,0
0.6923351148407969,1
0.15565832204515082,0
0.07743531218366705,0
0.14707544886301382,0
0.3045931095194482,0
0.05332332656830099,0
0.14430957766846883,0
0.06134836413263246,0
0.22195354477441495,0
0.25102715362248434,1
0.13949687201847658,0
0.25029894877317216,0
0.15742549168622322,0
0.4920035171990594,1
0.09500053976538082,0
0.6350408874731134,1
0.08997556078054549,0
0.06374462482649668,1
0.612007957834108,1
0.10172013069318851,0
0.14694188658828908,0
0.5448364763707793,0
0.21165755275345607,0
0.06224178584380994,0
0.277042416599422,0
0.07140801429823027,1
0.05335966583683422,1
0.1830750733598381,1
0.05294349095336572,1
0.11239598723297019,0
0.48694163213655955,1
0.09571642177158114,0
0.22652467436994697,1
0.2598684714778805,0
0.11861251201530039,0
0.06592769848170585,0
0.2133459872134363,0
0.18132524836115443,0
0.15498043282304963,0
0.12272258217679081,0
0.17321775724495928,0
0.17866564544841682,0
0.14810597519071272,0
0.3300001906580374,1
0.05937063593095019,0
0.6352494133490556,0
0.118987510082369,0
0.7467120156609853,1
0.20373772805285215,1
0.07676130539132751,0
0.14750484173720008,0
0.8048448757909843,0
0.07491449512312447,0
0.106126342286023,0
0.06622873588434462,0
0.4376631492419387,0
0.05959674732853593,0
0.723000487493968,1
0.17203802740742716,0
0.1197318849266806,0
0.22703375205099405,1
0.28265336180479284,0
0.07804609714803036,0
0.10114630283759792,0
0.0975205698536858,0
0.09301836633266265,0
0.19220515892964382,0
0.07663012968980297,0
0.06379275155174331,0
0.1833600878310278,1
0.4556083566798299,0
0.20200852204360362,0
0.05784344046897893,0
0.23642961947921748,0
0.06946461991213682,0
0.41980737014242325,0
0.07433896121705243,0
0.37708434452890177,0
0.06784200075905204,0
0.44004970604922,1
0.3713870464917384,1
0.3926044250839015,0
0.1148730324380482,0
0.1134322051458587,0
0.06739416757781895,0
0.6584328087562602,1
0.12952911028207653,0
0.14454695211415694,1
0.1936610452855523,0
0.24950232970814074,0
0.12159587134348951,0
0.13734095686047043,0
0.314858316134261,0
0.09385698908155782,0
0.4712458677727578,0
0.6598013010365493,1
0.09969584834495973,0
0.15260629125358607,0
0.15477421361177113,0
0.057951961826773354,0
0.06064788756113074,0
0.11689345633984326,0
0.3151894821813867,0
0.1561349770714115,0
0.09903365890708986,0
0.07014650645295366,0
0.09265023610030247,0
0.1803330486881677,0
0.20630580247177582,0
0.05739353840213314,0
0.07434301705261218,0
0.17932437543795873,0
0.055437962557149174,0
0.4818646578564362,1
0.27614022467487775,0
0.06686947896704275,0
0.059811306436542415,0
0.15705498274553314,0
0.06435655699286291,0
0.0528502383431894,0
0.0649523557167769,0
0.05585823266557609,0
0.4087281396734443,0
0.06137875399868459,0
0.3526238399267968,0
0.14529617403104814,0
0.6860450274489728,1
0.5122746457062581,0
0.10264670473677842,0
0.06376314201730855,0
0.21214129345968627,1
0.06168145372532143,1
0.20197276791511046,0
0.42635761752098084,0
0.45242842456343296,1
0.7810609433967285,1
0.41613007955106796,1
0.12358344947871262,0
0.6315714606598579,1
0.05720392749326478,0
0.08812183649976534,0
0.12792113690639695,0
0.11758273210340314,0
0.0917114443611719,1
0.08092213984832994,0
0.17720800838971523,0
0.08365148346183306,0
0.0560974175711328,0
0.14363904489761578,0
0.6198105877703556,1
0.09261053765749025,0
0.10066943805905679,1
0.1874592475686881,0
0.061958763702173424,0
0.32979120916564575,1
0.5795909903834761,1
0.08320187861652124,0
0.06261983003377067,1
0.14483199228363652,0
0.29335607812078374,0
0.177790045946949,0
0.058037230012661055,0
0.1959920562242934,0
0.05518929602673049,0
0.21480986816006153,0
0.1469676851257986,0
0.6837713885560367,1
0.05515497486779924,0
0.060787139786730525,0
0.240043659674746,0
0.4105291786941808,0
0.09257846426535198,0
0.13790737995301341,1
0.10597717471390947,0
0.08295900637900898,1
0.36915023583923223,1
0.08054356670848481,0
0.21187200103354373,1
0.22297682389071896,0
0.13306865975227877,0
0.2014500738566127,1
0.06665267980551864,0
0.28281725938618335,0
0.0625830221937411,0
0.7366173131762972,0
0.12335417217806774,0
0.07180464333076528,0
0.10152960074184561,0
0.11657314476313986,0
0.7361509483058399,1
0.06143218793963089,0
0.6469270138210051,1
0.12480720038973821,0
0.17246154459507984,0
0.1811671426605466,1
0.1387205873747169,1
0.054546302072401354,1
0.07135083931181052,0
0.3977353457461276,1
0.2592296093249269,0
0.0595766957399328,0
0.06808866233189922,0
0.06480991861143302,1
0.0660574527469208,0
0.7749595559468674,1
0.09350811598087914,0
0.0877705951119264,0
0.21877841786075997,0
0.527446952929297,0
0.057435712603358925,0
0.10478306572618065,1
0.5955275499580069,0
0.06227454075111959,0
0.09774991881784365,0
0.13158770021429508,0
0.18988743295005112,0
0.09913151162604059,0
0.4843478068511178,1
0.5811419302243063,0
0.1009222320058622,0
0.2267533320402145,0
0.14764087918881783,0
0.21367410416292962,0
0.7946252599899809,1
0.17324537723659483,0
0.16068258506430463,0
0.05862607092103437,0
0.5646815263318716,1
0.2755229002259751,0
0.3795997841867514,1
0.06249368275153667,0
0.11139770083317303,0
0.0588803032056768,0
0.12671486084708863,0
0.14193175490187443,0
0.6535843544562621,0
0.080812688777509,0
0.07063116859676671,0
0.1034702614429534,1
0.06956610999367785,0
0.09388676162774676,0
0.2551998642592573,1
0.2132597920282354,0
0.06136262108578693,0
0.09088723334112937,0
0.10124368645092001,0
0.14889003563762626,0
0.09059139696635572,0
0.24748281306595368,0
0.050910443479749934,0
0.6251083510474188,1
0.7397426911718896,0
0.25350483650947225,0
0.1325144625534882,0
0.14262419949111688,1
0.23239193207386524,0
0.7164447178130399,1
0.0691957850007173,0
0.12335214847390143,0
0.11361165182887116,0
0.1371271656699738,0
0.18763420318231186,0
0.1382864819464654,1
0.11338074237501221,0
0.16915217762659726,0
0.13912597961459855,0
0.06527459736786224,0
0.06346468264136874,0
0.09635668703460556,0
0.06938301860089138,0
0.1086863910686077,0
0.6754345018204033,1
0.7040442432768906,0
0.11513065627934392,0
0.403323080165637,0
0.6460168983816296,1
0.07162636297534757,0
0.6776387504192507,1
0.09117710413515219,0
0.1836876552226007,0
0.18076536295392245,0
0.397971673787215,1
0.44328361505828834,0
0.1637153697059067,1
0.06168785596293702,0
0.2068787095992408,0
0.09961727476892435,0
0.47382688730000755,1
0.10410016286350846,0
0.39601374018252006,0
0.11355793967083083,0
0.0748137986573962,0
0.08271043430781305,1
0.06340041267177432,0
0.11855952088703706,0
0.3106021486742902,0
0.062477072930116354,0
0.11164484824706938,0
0.0921840573432629,0
0.5903603810014323,1
0.10140588389760742,0
0.09687009895854354,0
0.16864571352198135,0
0.7150284624830203,1
0.25657653731758967,1
0.47149686717259703,1
0.16380106428263339,0
0.106294152857118,0
0.07101584806088872,0
0.24044884038801903,0
0.6011004456744697,0
0.06919747650758806,0
0.08763540619014082,0
0.16218660608092567,0
0.09378331107429085,0
0.0823863117937525,0
0.05830713780251191,0
0.10477450964274113,0
0.059919015289794035,0
0.6099047062838947,1
0.12625764634497366,0
0.0877218947203744,0
0.11379241841358094,0
0.6292846684869956,1
0.1383608848958595,0
0.2259102604519523,0
0.30769212100628035,0
0.11367434440125401,1
0.10848182508845922,0
0.10104530167744004,0
0.5516824002664334,1
0.7277568388888924,1
0.06325569486321539,0
0.28193061795332053,0
0.09312327731824796,0
0.7555010628884266,1
0.7348884293294677,1
0.05785117116071161,1
0.35290262446001797,0
0.05601359626094331,0
0.14515189121329178,1
0.14645242715000056,0
0.30665588579033815,0
0.37896507454531925,0
0.1028429964049772,0
0.6411065407089543,1
0.11216558062015054,0
0.10254663173377936,0
0.06385050301592335,0
0.10903619180706918,0
0.540104759905391,0
0.12956006131037665,0
0.6494836756292723,1
0.06412974066202688,0
0.2586517264149873,0
0.7338168643288804,1
0.1188129637525293,0
0.1497424338550386,1
0.34855810306916335,0
0.6024641817384966,1
0.12657157260038424,0
0.2034794643596766,0
0.6641965676530406,1
0.06050147764988242,0
0.1806025522236836,1
0.058814327890974676,0
0.05962549428049919,0
0.10512498145007357,0
0.6626880069429101,0
0.4683539384599318,1
0.7282241300256809,0
0.1457629919502149,0
0.08623501589639629,0
0.28080209796732536,0
0.14835283456364823,0
0.35644251378993613,0
0.16728624759990807,0
0.7454221580325032,1
0.5693739974224494,0
0.05678548131781078,0
0.10037857597098879,0
0.14896690992770656,0
0.4187973272081713,1
0.06048319765202806,0
0.07596525533947772,0
0.3204416023509095,0
0.06453599340339106,0
0.52185366960669,1
0.06782007677225288,0
0.47051002753629595,1
0.10139296349585589,0
0.143777113445688,0
0.11171300810358163,1
0.11941821458498651,0
0.09201037818138968,1
0.12525838778699783,0
0.3590764248989733,0
0.11479173754715867,0
0.08271621910265416,0
0.7984127711757588,1
0.11884716716189499,0
0.7239984389265337,1
0.11215497278292848,0
0.3675103978414276,0
0.09634974874180734,0
0.14230875305138757,0
0.10721989343481546,1
0.7442536041949224,1
0.05609641168427832,0
0.28198674150619374,0
0.13669488307222136,1
0.10321014108407532,1
0.3146402655415922,1
0.2630250066358481,1
0.250045461727524,0
0.20311068061434007,0
0.16869833696850237,0
0.5063230551596875,0
0.4711947597043387,0
0.09059694031429905,0
0.2520637868611758,0
0.26998209727809347,0
0.11312445681570849,0
0.07148802333633547,0
0.10226056745342545,0
0.0765844498805676,1
0.0802017621717423,0
0.18927884665840614,1
0.08092059075756948,0
0.09098897068033229,0
0.2499902264070477,0
0.1718772588070596,0
0.060226424337603716,0
0.5440158184553102,0
0.12743732366599358,0
0.12554128594183556,0
0.4385176132275137,0
0.1018270889346864,0
0.05510479784460427,0
0.659576714401961,1
0.6867966211412466,1
0.11697012157387683,0
0.059136635032480483,0
0.11399733670951752,0
0.0915061644127182,0
0.1658311330463775,0
0.053044418341051114,0
0.06730761291194243,0
0.07369883545175065,0
0.135704406057397,0
0.09557854431040108,0
0.09131722292298433,0
0.062142025743609074,0
0.19108585889947985,1
0.17291773176518602,0
0.14289718764013395,0
0.12325697118512392,0
0.12096807436382451,0
0.11666305433752512,0
0.06577278481861758,0
0.05798898810664337,0
0.06546828974480132,0
0.09336114130304053,0
0.12033478317249406,0
0.06287257801423582,0
0.12494942067230203,1
0.22070818275698634,1
0.12908860428693017,0
0.648862488783039,0
0.28941497671528216,0
0.2032244228192483,0
0.07741657333718001,0
0.6690173246161397,1
0.11430846419459365,0
0.43425862573523993,0
0.5555189346271955,0
0.06384866825620583,0
0.13751821008686907,0
0.3245734551455728,1
0.09794577477177786,0
0.09501586958741015,0
0.09093531944615574,0
0.13445497085822672,0
0.5345759433372902,1
0.23286714128682667,0
0.09070694315734416,0
0.6424131656357464,1
0.4326348521302196,0
0.1618623985983828,0
0.39704078423278516,0
0.6370732839994717,0
0.06852138141514555,0
0.32180390211822985,1
0.14549957659200818,0
0.5711168870135579,1
0.06856357941930755,1
0.12179688833111034,0
0.0611296151697589,1
0.3888478934697183,1
0.0863411247883457,0
0.1138029935946111,0
0.28251372406477987,0
0.06066548477132435,0
0.2824282514290808,1
0.13955208442897088,0
0.13900601274720073,0
0.11146217045237183,1
0.14207534466253585,0
0.08562491449517522,0
0.1691377303250462,0
0.2080903788426378,0
0.11767331649577534,0
0.16621339420456147,1
0.30877570147057554,1
0.21263859800211876,1
0.7565211168519667,1
0.15760370585954142,0
0.3950397142525269,0
0.16873062659967056,0
0.2071874739825771,1
0.20637246776435333,0
0.07501030404926481,0
0.0598713908101184,0
0.2790400232727352,1
0.07274569122260502,0
0.09383701875527073,0
0.12972424279578088,0
0.061181993122643274,0
0.13879617989344536,0
0.2599025519044588,0
0.6007071092925879,1
0.05602476937512556,0
0.7659896512814542,1
0.1832774059274765,1
0.1327908365535478,1
0.6971251274267927,1
0.09186711919337148,0
0.06007455594166174,0
0.12071820481679627,0
0.6367715050251999,0
0.4983240990416696,1
0.16241257548625532,0
0.15062777970417054,0
0.14187811165066277,0
0.07544380141023452,0
0.12274861882516065,0
0.056916704509298144,0
0.4670991234661999,1
0.10197966951421643,0
0.11917120654714615,1
0.1750333443139365,0
0.49802696748738173,1
0.07879837527883736,0
0.16689008783724774,0
0.28896618761962506,0
0.13845419080513377,0
0.18786581107370223,0
0.14115186713336678,0
0.2703950301990097,1
0.05898835591737871,0
0.10082237609530377,0
0.07060347313867299,0
0.13637591403419796,0
0.10297285560158514,0
0.31332549356819217,0
0.26565811032667247,1
0.1561685868050289,1
0.062109878586059784,0
0.12856398323714543,1
0.1766173533915725,0
0.7440947213200897,1
0.1612993901232413,0
0.06120189955743574,0
0.1572981552602587,0
0.06748947068117439,0
0.24094113196689346,1
0.1656845569073623,1
0.1857052379402276,0
0.4084083172548984,0
0.1050780287519506,1
0.40416054235046994,0
0.08484324935258684,0
0.6681510336971644,1
0.06915596034622007,0
0.08468221423861153,0
0.1598832115830132,0
0.05706616634811945,0
0.2406583209206437,0
0.4292171131689276,1
0.10509213199901052,0
0.28672822953808763,0
0.09789973139173765,0
0.3265057040874013,1
0.08364530257897182,0
0.16385271891842632,1
0.05428169921169762,0
0.7865987608514852,1
0.10542054115958491,0
0.1487834417312252,1
0.11292906847665093,0
0.3270749917861737,1
0.06382161127541144,0
0.23999965818451013,0
0.09525300603165514,0
0.3231827520853651,0
0.05625775779194759,0
0.06027732530192861,0
0.09317320194494971,0
0.0792397851165988,0
0.06420468971677216,1
0.05122168556727211,0
0.2070309685242063,0
0.2821061764702135,0
0.11066965210574667,0
0.14953613724952194,1
0.22704095750681452,0
0.20354353870741895,0
0.07999829311642169,0
0.10884406747262292,0
0.2562559073886895,1
0.5030076057489585,1
0.6198350878989481,0
0.4599496364273183,0
0.12205238904730174,0
0.7747407425504756,1
0.10715781018627618,0
0.06353909756810501,0
0.15536187843103424,0
0.11351947717556826,1
0.08132129463052817,0
0.13953955731601406,0
0.05885125424151101,0
0.06421274064663633,1
0.08760580754330467,0
0.08361593877987858,0
0.34745656956736415,0
0.09618999891776585,0
0.18155772213096014,0
0.3280327315666673,0
0.6315118402528174,0
0.1550009885778856,0
0.1631451966258589,0
0.06065344249054092,0
0.058195679367945605,0
0.11565009334952019,0
0.11098239772051106,0
0.08017968189838769,1
0.11833332749600387,0
0.06238261160472606,0
0.31409054082915405,1
0.6263687599077942,1
0.5929886896732888,1
0.1268222895931295,0
0.22594483713070374,0
0.3030469332703924,1
0.05999948629052924,0
0.7704497273838387,1
0.06529624295322793,0
0.11650054143743928,0
0.1504726258388693,0
0.17399988652902373,0
0.07734969176682088,0
0.6078691613879255,1
0.08970862491639202,0
0.10584683858753346,0
0.6501681045460814,0
0.5225300661014199,0
0.10518344990672109,0
0.1134560249979454,0
0.18975781913174775,0
0.4080030558995392,0
0.05481779601416364,0
0.7117446738868891,1
0.07072849554629809,0
0.09584409239515236,0
0.10626670114208397,0
0.09070048650824217,1
0.06086211232261451,1
0.06869619338035719,0
0.4193713901371149,1
0.18237320417423475,0
0.3771047978372792,1
0.4007808904066894,0
0.09166725413150967,0
0.06620481283601135,0
0.05577601196128296,0
0.1066068110660962,0
0.15595675828533895,0
0.26893639309742223,1
0.21927200794328053,0
0.2056695894029742,0
0.47041922308968487,0
0.11245742535943681,1
0.16802859826421507,1
0.04506819641225169,1
0.1007668186017484,0
0.06624089721399569,0
0.10519310750977909,0
0.057176233326261074,0
0.12118931695105702,0
0.05298894433354863,1
0.10689352846270984,0
0.24899447731490032,0
0.23680943600236298,0
0.8236124200226331,1
0.07014777667599668,0
0.4051288324201193,1
0.18005752168091663,0
0.6861934313823067,0
0.0965829919412071,1
0.12913542372532538,0
0.24794956158941714,0
0.7653348572582465,1
0.2580705455641326,0
0.06143279576620462,0
0.11432404401669025,0
0.2276844898848079,0
0.13944347089817982,0
0.7149099130215414,1
0.2397505623685245,0
0.22285329609265717,0
0.7500550026536155,1
0.1550573512069896,0
0.20906345107517718,0
0.1753541489638689,0
0.3613836936984299,0
0.07232319356671058,0
0.6755060851427394,1
0.33955545541048426,1
0.06464076167890258,0
0.217300674350566,0
0.14600763567899405,0
0.11344061271775284,0
0.24070579595756927,0
