prediction_0_for_False_1_for_True,target
0.785318675386966,1
0.060869650742524505,0
0.607550225153956,0
0.06732547059294133,0
0.34520927962368775,0
0.09146183888078498,0
0.07853120955230972,0
0.13358328995272245,0
0.20009585577775066,1
0.08530531485095788,0
0.6386751900554802,1
0.20104607393943721,0
0.4002778494490554,1
0.5995425674848376,0
0.09650831775313344,0
0.23426985216497592,0
0.1883403658429896,0
0.11840438153395758,0
0.09984569485360853,0
0.22485348193708385,0
0.12520560306166417,0
0.09410394911383557,0
0.6178522942560426,1
0.14108009809894898,0
0.17405285589481514,0
0.08879151412798758,0
0.7757671281256614,1
0.247107563302365,0
0.14305361338702402,0
0.28353844824698804,1
0.1762260664948145,0
0.2519340931036953,0
0.24743034999022143,0
0.16013641948822804,0
0.19674923849102008,0
0.11300574993885766,0
0.5009114660647823,1
0.1969317337163276,1
0.05986802573435951,0
0.15943278553729612,0
0.112308830393081,0
0.09568296861953415,0
0.06065276038609193,0
0.11966456629070535,0
0.14487661336784136,0
0.19175499696308376,0
0.10240523582026703,0
0.06451697355720733,1
0.10212982199491479,1
0.43689084922578686,0
0.05458411357029382,0
0.05399968128470648,0
0.05754862589375168,0
0.2096220379076697,0
0.12773408012449505,0
0.05505952546504963,0
0.14707204156668643,0
0.08455934338516671,0
0.19725509058288096,1
0.241768810709372,1
0.11528075996383662,0
0.25406967619498183,1
0.09357606791752118,0
0.05353416011454511,0
0.10440119361444389,0
0.5115343237318212,1
0.05295863456830069,0
0.559020435210724,1
0.10514691218002112,0
0.7440065197590713,0
0.06801396696598519,0
0.18823426622459657,0
0.06481304952945499,0
0.2789779785757426,0
0.06391711517579761,0
0.1559174686904318,0
0.5122657538129275,1
0.05406932140349603,0
0.1075020752437625,1
0.05636772734872593,0
0.07778644015265485,0
0.4055196612762549,1
0.15057486325138997,0
0.05600388063526588,0
0.08551027634793566,0
0.07032734677267179,0
0.12053337627101979,0
0.2057797135197948,0
0.13501476523869926,0
0.582524169040447,1
0.09654679822934055,0
0.7148951390603154,0
0.6191707545921148,0
0.06172776663687193,0
0.059695268789575,0
0.3238299333604678,0
0.16291727021872424,0
0.07179261620187434,0
0.15895647603280838,0
0.08813061551904763,0
0.054181796896245624,0
0.4144497478935122,1
0.4660810511316198,1
0.18874917990163703,0
0.33736380348027517,0
0.04741140876724352,0
0.16444431531807738,0
0.27033550609562945,0
0.41708167704290666,1
0.09860455448946841,0
0.3408621160322795,0
0.37262898178623355,1
0.09508252007710682,0
0.09557365683729077,0
0.11329291832309787,0
0.07305901753756835,0
0.0951682454384899,0
0.7892203096292895,0
0.14873066516567218,1
0.18127588414632137,0
0.14471146407844432,0
0.36103655559620856,1
0.10701747726799109,1
0.4578563482839667,0
0.5585258713255163,0
0.06164442963505533,0
0.07214414214992289,0
0.06356746014045486,0
0.3696006807425828,1
0.09964340913194648,0
0.10282368113274713,0
0.6228300707701726,1
0.15013877859214025,1
0.18605034080825775,0
0.086290530523258,0
0.09658090306155484,0
0.0634488667251178,0
0.04983494642168654,0
0.0861392513627757,0
0.11539403078952573,0
0.10049179791680626,0
0.6307962363025507,0
0.055768839380883936,0
0.19982918055690135,1
0.11144260650220017,0
0.11401162691195754,0
0.16764741458885207,0
0.32721706436543174,0
0.08406895322334554,0
0.2549922317267636,0
0.11204883188134337,1
0.49120570556563725,0
0.7230323146430413,1
0.08651772979525696,0
0.25749928200887895,0
0.06037728300371661,0
0.678064587093446,1
0.12561265459084958,0
0.06890297102670714,0
0.10840675249041147,0
0.06753872911976203,0
0.20521536251526268,0
0.26258554986528876,0
0.06424440084495074,0
0.1902672898731816,0
0.07278649519612923,0
0.1882172286899946,0
0.057727075275230445,1
0.10158372155516646,0
0.12744696829889565,1
0.055788141705202285,0
0.09287010262713177,0
0.2524402189314083,0
0.0969379988545079,0
0.07339786017477302,1
0.3983489381892397,1
0.05245402613528065,0
0.48224615429508766,0
0.6335493126036816,1
0.7082549850527938,1
0.2788340162930164,0
0.06202293744095243,0
0.4966819371574445,1
0.7980934191529887,0
0.11211373468204126,0
0.2141490076541038,1
0.3163876138708013,1
0.24237104602190218,0
0.14274561312961484,0
0.6398052478355813,1
0.16911818685951302,0
0.14947124540350576,0
0.18137003678166136,0
0.0792090261476667,0
0.1231728166117895,0
0.05658934636748637,0
0.6915812456738141,0
0.05331681195371683,0
0.06270107716972162,0
0.4482020978299596,0
0.05860564384082599,0
0.06406209785532228,0
0.10518882227077028,0
0.08740995038580894,0
0.3278041566804587,1
0.3235871979746331,0
0.23216956165128363,0
0.05649120934382508,1
0.06105918878168672,0
0.06112061254064002,0
0.07923047612598699,0
0.3975136212614473,1
0.05403481441778527,0
0.3185141139870251,0
0.07146104467630028,0
0.42640523177789336,0
0.7249972305437662,0
0.44411132347523824,0
0.09440996128293969,0
0.35314055738148115,1
0.14419164660023276,0
0.6714705313662367,0
0.08003558980903751,1
0.13238609728478784,0
0.6219716347515548,1
0.08129391199282403,0
0.1374785521527762,0
0.11728696505330094,0
0.20044098091258164,0
0.08189992314880769,0
0.10939286753877826,0
0.22988613373750394,0
0.12761895342562957,0
0.12735214805103562,0
0.6634610234048468,0
0.11524122387394183,0
0.3533606397597066,1
0.0621411493417772,0
0.5218173330933926,1
0.24819989432540357,0
0.07412495292904485,0
0.5251868558671837,1
0.112322518645816,0
0.4052446838894996,0
0.4285364716017961,1
0.6743071301262888,0
0.1441930362678262,0
0.2873986238029934,0
0.09116245133568088,0
0.18564167358881617,0
0.14556286534862345,0
0.12862200266828772,0
0.06577103147465095,0
0.05409815533128474,0
0.4826451581888331,1
0.29092805793915744,0
0.41340710421370613,0
0.06867913009086582,0
0.08237315474572962,0
0.0646830452905428,0
0.05789070943685334,0
0.4498065773786896,0
0.06246378167476485,0
0.7258127261728557,1
0.7706684060013718,1
0.09586783598927036,0
0.0946194110791817,0
0.3801464475276427,1
0.6310575659319232,1
0.09434027768516681,1
0.1680753723219185,0
0.7409318255814163,0
0.11296709480310378,0
0.18076788018518322,0
0.17784791965449845,0
0.4690641896446756,0
0.10051218080808066,1
0.060358336111450306,0
0.0835667895996883,0
0.3526094158152549,1
0.2569754947498303,0
0.09945126639645518,0
0.7618754159071199,1
0.15658889568123452,0
0.14884178421500724,0
0.6446575227072665,1
0.10989305763467498,0
0.10085812437016481,0
0.4265414128869482,1
0.377973606851879,0
0.6672207466519064,0
0.28149276921777255,0
0.1240936906961391,0
0.09352607751545021,0
0.07028071442995357,0
0.09930359052700083,1
0.45742764356499777,1
0.45631764738677216,0
0.5875172381635387,0
0.1003909986322922,0
0.16175274769388887,0
0.30285273243637134,0
0.23420006135085067,0
0.42575918261120443,1
0.04877575181515355,0
0.5488361644306764,1
0.17045558169892486,0
0.08861894698252949,0
0.130851212566294,0
0.14686752818365245,0
0.09312867403074222,0
0.1619663791089196,0
0.06338287038851484,0
0.13558013934449933,0
0.05601729939166317,0
0.33785151529963486,0
0.27667021430483724,0
0.07761902642236004,0
0.0936358338043092,0
0.06321371903921985,0
0.6250305212334955,1
0.21678665693957577,0
0.09479054478541254,0
0.06752815730474473,0
0.21335359564189038,0
0.241197867449419,0
0.05112118444669951,1
0.06289284090276547,0
0.13341326252775898,0
0.06485651545519158,0
0.20582415001634424,0
0.3074590261617639,0
0.19870531970097033,0
0.11861706316575875,0
0.05870573046981331,0
0.5624524471997733,1
0.3829529950360452,0
0.16250291342773843,0
0.17052110015219452,0
0.2867481671860344,0
0.589161617125548,0
0.08111428438646906,0
0.1765903130353532,0
0.08218597105595274,1
0.048815155071080966,0
0.1613734528967034,1
0.1383290226392737,0
0.46130917849751985,1
0.10067861991684832,1
0.05222694928206632,0
0.09900504047127401,0
0.1582678812360843,1
0.2095771752126399,0
0.15449269829771695,0
0.20498861769830787,1
0.19110014823576893,0
0.6333465449622013,1
0.06389455312896805,0
0.31781364645183624,0
0.2373357093106161,1
0.13437061434592998,0
0.1406751145102027,0
0.12171894051683167,0
0.05046654147076467,0
0.12777489031639094,0
0.058464716335544765,0
0.05277184873753752,0
0.16781075176863464,0
0.06144398406772348,0
0.3973903368337144,0
0.09935347407182012,0
0.2896436383187451,0
0.6454264313645656,1
0.08116399943883684,0
0.2874534692240532,0
0.09058768837785758,0
0.16061125980581842,0
0.37265118269585495,1
0.21232403794720484,0
0.1370580259151129,0
0.31852746447607283,0
0.3691847933279781,0
0.08316233548417559,0
0.06279858734854749,0
0.12746581608053736,0
0.6225043738543087,1
0.05841758582421902,0
0.13251949398250837,0
0.40136020625013097,0
0.6383599341062298,1
0.1327065993638351,0
0.09886376730371912,0
0.0870886648530897,0
0.06777246121213211,0
0.07969220828524598,0
0.11619720207754343,0
0.280336923694459,0
0.36410324317458126,0
0.5179471692721662,1
0.10646880587784277,0
0.12407123076598765,0
0.3836302779838426,0
0.5656966405285324,0
0.6512454334635229,1
0.06299509898128366,0
0.22482860692978562,0
0.153000789455218,0
0.2021198378812358,0
0.3676197644036022,0
0.2578617745743924,0
0.19037313334415146,0
0.35981439034512624,0
0.15413876219678974,0
0.10163229051003861,0
0.13465145977046147,0
0.08388768459724256,0
0.6311007522028605,0
0.1046093676824272,0
0.1261302850800035,0
0.07106989352290496,0
0.6832911325006584,1
0.15775335054320325,0
0.10148736895451627,0
0.05935552913479997,0
0.7275787039850425,1
0.11325917696184477,0
0.06534707302705196,0
0.05796301171235283,0
0.6784626251141523,0
0.22394828714607634,0
0.07862017418385145,0
0.09362549110590658,0
0.1491693055241824,0
0.20019387942089045,0
0.12781582387373774,0
0.1956607160359348,0
0.36223513962687626,0
0.7794259584187602,1
0.09816912720006857,0
0.16515220026614713,0
0.6597315369964217,1
0.07983401264534776,0
0.170227104773426,0
0.16473187500023506,0
0.0645437862117615,0
0.21510372856364146,0
0.14685261185427717,0
0.5248407596531245,1
0.051612488855387204,0
0.1089887546924376,0
0.07208877488575717,0
0.6174389203107822,1
0.19407295804069985,0
0.44602186985295533,0
0.3122077963091753,0
0.46871979275569264,0
0.23254148101953448,0
0.7412794297596002,0
0.216689354123821,0
0.21738226460530238,0
0.058278513194505464,0
0.1281851019905206,0
0.23566249308018547,1
0.25316969166578257,0
0.37045310344546356,1
0.11754527960697034,0
0.12492446093572929,0
0.07455555772346714,0
0.07821878501836496,0
0.1873093282455753,0
0.05325859036012041,0
0.28562075664311315,0
0.11333608583135377,1
0.07994982841567409,1
0.08090510544594286,0
0.2552069987609555,1
0.21468889604857,0
0.2085584299115097,0
0.21872364192811272,1
0.06413156014201976,0
0.2722884729831491,0
0.07416522410226473,0
0.16864442821229023,0
0.4409303584483048,0
0.2478189277283533,0
0.5888187263313467,1
0.4915901930001459,0
0.060598267935724634,0
0.1429547104779854,0
0.0673286183829754,0
0.25875697967293854,0
0.09197750978610389,0
0.09838197959639626,0
0.1835351118253553,0
0.1416897469821617,0
0.057622461389947456,0
0.0832960967238063,0
0.30126733565405694,0
0.15279662460474905,0
0.17747486002132812,0
0.061860959207504874,1
0.2708010965871597,0
0.12924264474201844,1
0.7529449655795826,1
0.10433452842561305,0
0.30549844445043517,1
0.08426100456049428,0
0.06734399248611167,0
0.6572439714448641,1
0.09277537432325449,0
0.28230660538460595,0
0.12152945673455051,0
0.4990444155866335,1
0.3955082582252758,1
0.6412497541765865,1
0.06387269814982507,0
0.587707139752059,1
0.14604468964136247,0
0.1297470099669546,1
0.4271394649439869,0
0.5496454855652547,1
0.38627164585218116,1
0.5297227270717482,1
0.06968204445018687,0
0.5521732519459706,1
0.48192403482051177,0
0.1040584469318111,0
0.6782364842937472,0
0.10005650985554759,0
0.18741920837645806,0
0.3251683870000827,0
0.0713597945530054,0
0.7194079033359757,0
0.2886594263158009,0
0.17051431289718877,1
0.10028208787596118,0
0.3220573022698936,0
0.20767202690684766,0
0.12101736731757387,0
0.1040413011031169,0
0.08986068054893327,0
0.234419576068281,0
0.21769001036622745,0
0.05312796294600257,0
0.4421023035904552,1
0.17754823991743407,0
0.055834886219209165,0
0.19035705705905973,0
0.7699536428688536,1
0.16230706227702546,0
0.207760281053727,1
0.25055576832986326,0
0.0603457337673578,0
0.744588158219402,1
0.09744283135176271,0
0.16788369831058012,0
0.33645016124804167,1
0.18309522487127686,1
0.20191485486507338,1
0.6802502563333643,1
0.11263451329100453,0
0.1982222559322639,0
0.6696189169000145,1
0.052936660041604466,0
0.07056330255456292,0
0.07308974457645541,0
0.42665150768281324,0
0.1142819710523915,0
0.2665855057556973,0
0.15686021198616543,0
0.15237831882710823,0
0.4149746453964883,0
0.36042767524420255,0
0.1882424145128795,0
0.12194939775844393,0
0.549218171950936,1
0.3910710434881057,0
0.13477698978910455,0
0.060760537254254475,0
0.15175408486449785,0
0.162649962773252,0
0.7049444413149184,1
0.07364987484419667,0
0.3970629245968917,0
0.29288051293896367,0
0.4797632558668191,0
0.1782600663528055,0
0.08195524741791135,0
0.2120562461859493,1
0.5908634675026467,1
0.6495226349258043,1
0.2732741940649092,0
0.19324606261607227,0
0.12548903877030718,0
0.1627784337855957,0
0.12646241699947855,0
0.32605414079561396,1
0.14406314426532246,0
0.052987847682853174,0
0.09060013199693481,0
0.05553039835022585,0
0.10500566356926389,0
0.4045023422953081,1
0.05792829963505254,0
0.06395022648558826,0
0.4559951132899506,1
0.08530021544250015,0
0.06321470394709862,0
0.06121213769359929,0
0.07061192809668122,0
0.13143427986479458,0
0.10748301601928897,0
0.32317310871041727,0
0.07626746162552797,0
0.1000059069692227,0
0.06866773994744726,0
0.5492932305172983,1
0.11754956857334915,1
0.09694108874100127,0
0.6973956963987951,1
0.10621957403169087,0
0.10912971174916823,0
0.15947808673192734,0
0.09086763898337996,0
0.25990792305338983,0
0.0643216041001724,0
0.1506113169732453,1
0.22671095034721062,0
0.12909461354005622,0
0.10058652061683297,0
0.12537826580905728,0
0.37370640186342324,0
0.5858455615218962,1
0.20540990148282648,0
0.15790132718934938,0
0.18724039392509345,0
0.34432979694016236,0
0.21960846841480258,1
0.5856715981162351,1
0.06001476204128057,0
0.5237894396534074,1
0.5194848154452271,1
0.0960302180248778,0
0.08614287047337581,0
0.527454857962498,0
0.6419319222268898,0
0.08355038351019115,1
0.20967887545820751,0
0.6153069630467625,1
0.5416627654583384,1
0.5974200634929254,0
0.2835499606441544,0
0.33908666663994286,1
0.2815209153786464,1
0.3508245609970098,1
0.053943722958412876,0
0.21181401218141782,1
0.14343269146465532,0
0.27100864585773315,0
0.23667032459502196,0
0.2163243883678156,0
0.14006156133612183,0
0.688242065901664,1
0.38763992208615117,0
0.1636553333473767,0
0.06286053553911958,0
0.10851213287630752,0
0.12325917686558967,0
0.45322464988640937,1
0.7007840376208321,1
0.05455095406330518,0
0.07526022769686118,0
0.6999983653259603,1
0.44794813320071747,0
0.05752767014368607,0
0.06746354582573433,0
0.07927320106563279,0
0.1604100381994966,0
0.08370016830760896,0
0.06447059561784933,0
0.6024713700795157,1
0.5315765373522767,0
0.5156401207526902,1
0.07601080281819493,0
0.13261326768596965,0
0.16260660286143686,1
0.16534220669081717,0
0.11863073581875413,0
0.1381999071887386,0
0.08250880481532671,0
0.46951136164508006,0
0.16829315878378712,0
0.12756026503727774,1
0.06583835055381289,0
0.12254432205642415,0
0.060567384683128764,0
0.23873826522658578,1
0.059091078395129205,0
0.2028972014719755,0
0.06531210246200594,0
0.09495027562430558,0
0.12431243812729294,0
0.17345949238617484,0
0.09774592787241436,0
0.05988492363965603,0
0.06901511740641499,0
0.05739480856546092,0
0.060181435251380686,0
0.06826774250055231,0
0.14769645222136832,0
0.051795587976308025,0
0.10114086720141677,0
0.054429214109876646,0
0.06113827489233945,0
0.6526407156974925,1
0.46229147928455017,1
0.407027701171776,0
0.05300009405363796,0
0.14344802943979268,0
0.16031585401853682,0
0.09408350129931461,0
0.1038622558945937,0
0.10919297080924037,0
0.38995748099507127,0
0.29214071918352985,0
0.26391071324399373,0
0.21795156575144378,0
0.14108102093704827,0
0.1339130162603555,0
0.3353498782023926,1
0.14204569147982676,0
0.10071016180420027,0
0.10438316151193298,0
0.05226764210416818,0
0.3739225999461262,1
0.18810825198340267,0
0.2059867662076366,0
0.05846549568447401,0
0.15930523689341258,1
0.1215872107739325,0
0.22640441321600133,1
0.7542272183890317,1
0.2152841922746896,1
0.7243520425412322,0
0.08805875982013285,0
0.7568320398600658,1
0.0682735471606773,0
0.055499946671036984,0
0.06046537638878351,0
0.07522337073423187,0
0.5671378216794911,1
0.06602974588357208,0
0.10616884913537068,0
0.1278728156065046,0
0.7526508947601219,1
0.05924090441828054,1
0.060061772895182566,0
0.0714760726005472,0
0.08144963511839001,0
0.058004074599674736,0
0.11836989299809333,0
0.058244765101818995,0
0.5702686814975592,0
0.6142688600998996,0
0.1537729943308619,0
0.123189839947488,1
0.37105663076965023,0
0.09287540338076554,0
0.7259739227510048,0
0.12298651590183214,0
0.17788509660761712,0
0.10762080440272237,0
0.11498273691926815,0
0.05102800797652531,0
0.30778442720273114,0
0.12146524244437025,1
0.06125063430579849,0
0.11219748305185569,0
0.754809621529884,1
0.08860358821268892,0
0.06486253790700919,0
0.1446427452623751,0
0.29446544775553296,1
0.4686269404159753,1
0.5796909493170361,1
0.11899719350821272,0
0.16758438674809165,1
0.2534268433576756,0
0.1579102059284894,0
0.0946095179849717,1
0.6554353940450828,1
0.0619661034906991,0
0.31844878707278645,0
0.08654423031950459,0
0.09906785502788458,0
0.1447015472340875,0
0.40570533103065926,0
0.7274398078346962,1
0.09090319234963118,0
0.2799358710502232,0
0.058903070709941684,0
0.5099990679547727,1
0.20082644741562722,0
0.172556098929659,0
0.09336729032894442,0
