id,defects
151254,False
151255,False
151256,False
151257,False
151258,True
151259,False
151260,True
151261,False
151262,False
151263,False
151264,False
151265,False
151266,False
151267,True
151268,False
151269,False
151270,False
151271,False
151272,False
151273,False
151274,False
151275,False
151276,False
151277,False
151278,False
151279,False
151280,False
151281,False
151282,False
151283,False
151284,False
151285,False
151286,True
151287,False
151288,True
151289,False
151290,True
151291,False
151292,False
151293,False
151294,True
151295,False
151296,False
151297,False
151298,False
151299,False
151300,True
151301,True
151302,False
151303,False
151304,False
151305,False
151306,False
151307,False
151308,False
151309,False
151310,False
151311,False
151312,False
151313,False
151314,False
151315,False
151316,False
151317,False
151318,False
151319,False
151320,False
151321,False
151322,False
151323,True
151324,False
151325,True
151326,False
151327,False
151328,False
151329,False
151330,False
151331,False
151332,False
151333,False
151334,False
151335,False
151336,False
151337,False
151338,True
151339,False
151340,False
151341,True
151342,True
151343,True
151344,False
151345,False
151346,False
151347,False
151348,False
151349,False
151350,False
151351,True
151352,True
151353,False
151354,False
151355,False
151356,False
151357,False
151358,False
151359,False
151360,False
151361,False
151362,False
151363,False
151364,False
151365,False
151366,False
151367,True
151368,True
151369,False
151370,False
151371,False
151372,False
151373,False
151374,False
151375,False
151376,False
151377,True
151378,False
151379,False
151380,False
151381,False
151382,False
151383,False
151384,True
151385,False
151386,True
151387,False
151388,False
151389,True
151390,True
151391,False
151392,True
151393,False
151394,False
151395,False
151396,False
151397,False
151398,False
151399,False
151400,False
151401,False
151402,True
151403,False
151404,False
151405,False
151406,False
151407,False
151408,False
151409,False
151410,False
151411,False
151412,False
151413,True
151414,False
151415,False
151416,False
151417,False
151418,False
151419,False
151420,False
151421,True
151422,True
151423,False
151424,False
151425,False
151426,False
151427,False
151428,False
151429,False
151430,False
151431,False
151432,False
151433,False
151434,False
151435,True
151436,False
151437,False
151438,False
151439,False
151440,False
151441,False
151442,False
151443,True
151444,False
151445,True
151446,False
151447,False
151448,False
151449,False
151450,False
151451,False
151452,False
151453,False
151454,False
151455,True
151456,False
151457,False
151458,False
151459,False
151460,False
151461,False
151462,False
151463,False
151464,False
151465,False
151466,False
151467,False
151468,False
151469,False
151470,False
151471,False
151472,False
151473,False
151474,True
151475,False
151476,False
151477,False
151478,False
151479,False
151480,True
151481,False
151482,False
151483,False
151484,False
151485,False
151486,False
151487,False
151488,False
151489,False
151490,True
151491,False
151492,False
151493,False
151494,False
151495,True
151496,False
151497,True
151498,False
151499,True
151500,False
151501,True
151502,False
151503,False
151504,False
151505,False
151506,False
151507,False
151508,False
151509,False
151510,False
151511,False
151512,False
151513,True
151514,False
151515,False
151516,False
151517,False
151518,False
151519,True
151520,False
151521,True
151522,False
151523,False
151524,False
151525,False
151526,False
151527,False
151528,False
151529,False
151530,False
151531,False
151532,False
151533,False
151534,True
151535,False
151536,False
151537,False
151538,False
151539,False
151540,False
151541,False
151542,False
151543,False
151544,False
151545,False
151546,False
151547,False
151548,False
151549,False
151550,False
151551,False
151552,False
151553,False
151554,False
151555,False
151556,False
151557,False
151558,False
151559,False
151560,False
151561,False
151562,False
151563,False
151564,False
151565,False
151566,False
151567,False
151568,False
151569,False
151570,False
151571,False
151572,False
151573,False
151574,False
151575,False
151576,False
151577,False
151578,False
151579,False
151580,True
151581,False
151582,False
151583,False
151584,True
151585,False
151586,False
151587,False
151588,False
151589,False
151590,False
151591,False
151592,False
151593,False
151594,False
151595,False
151596,False
151597,False
151598,False
151599,False
151600,False
151601,False
151602,True
151603,False
151604,False
151605,False
151606,True
151607,False
151608,False
151609,True
151610,False
151611,True
151612,False
151613,False
151614,False
151615,False
151616,False
151617,False
151618,False
151619,False
151620,False
151621,False
151622,False
151623,False
151624,True
151625,False
151626,False
151627,True
151628,False
151629,False
151630,False
151631,False
151632,False
151633,False
151634,False
151635,False
151636,False
151637,False
151638,True
151639,False
151640,False
151641,False
151642,False
151643,True
151644,True
151645,False
151646,False
151647,False
151648,False
151649,False
151650,False
151651,False
151652,False
151653,False
151654,True
151655,False
151656,False
151657,False
151658,False
151659,False
151660,False
151661,False
151662,False
151663,False
151664,False
151665,False
151666,False
151667,False
151668,False
151669,False
151670,False
151671,False
151672,False
151673,False
151674,False
151675,False
151676,False
151677,False
151678,False
151679,False
151680,False
151681,False
151682,False
151683,False
151684,False
151685,False
151686,False
151687,False
151688,False
151689,False
151690,False
151691,False
151692,False
151693,False
151694,False
151695,False
151696,False
151697,False
151698,False
151699,False
151700,False
151701,False
151702,False
151703,False
151704,False
151705,False
151706,False
151707,False
151708,False
151709,True
151710,False
151711,False
151712,False
151713,False
151714,False
151715,False
151716,True
151717,False
151718,False
151719,False
151720,False
151721,True
151722,False
151723,True
151724,True
151725,False
151726,False
151727,False
151728,False
151729,False
151730,False
151731,False
151732,False
151733,True
151734,False
151735,False
151736,False
151737,True
151738,False
151739,True
151740,False
151741,True
151742,False
151743,False
151744,False
151745,False
151746,False
151747,False
151748,False
151749,False
151750,True
151751,False
151752,False
151753,False
151754,True
151755,False
151756,False
151757,False
151758,True
151759,True
151760,False
151761,False
151762,False
151763,False
151764,False
151765,False
151766,False
151767,False
151768,False
151769,True
151770,False
151771,False
151772,False
151773,False
151774,False
151775,False
151776,False
151777,True
151778,False
151779,False
151780,False
151781,False
151782,True
151783,True
151784,False
151785,False
151786,True
151787,False
151788,True
151789,False
151790,False
151791,False
151792,False
151793,True
151794,False
151795,False
151796,False
151797,False
151798,False
151799,True
151800,False
151801,False
151802,False
151803,False
151804,False
151805,False
151806,False
151807,False
151808,False
151809,False
151810,False
151811,False
151812,False
151813,False
151814,False
151815,False
151816,False
151817,False
151818,False
151819,False
151820,False
151821,False
151822,False
151823,False
151824,False
151825,False
151826,False
151827,False
151828,False
151829,False
151830,False
151831,True
151832,False
151833,False
151834,False
151835,False
151836,False
151837,False
151838,False
151839,False
151840,True
151841,True
151842,False
151843,False
151844,False
151845,False
151846,True
151847,False
151848,False
151849,False
151850,True
151851,False
151852,False
151853,False
151854,True
151855,False
151856,True
151857,False
151858,False
151859,False
151860,True
151861,False
151862,True
151863,False
151864,True
151865,True
151866,True
151867,False
151868,False
151869,False
151870,False
151871,False
151872,False
151873,False
151874,False
151875,False
151876,False
151877,False
151878,False
151879,False
151880,False
151881,False
151882,False
151883,True
151884,False
151885,True
151886,False
151887,False
151888,False
151889,False
151890,False
151891,False
151892,False
151893,False
151894,False
151895,False
151896,False
151897,False
151898,False
151899,False
151900,False
151901,False
151902,False
151903,False
151904,False
151905,False
151906,False
151907,False
151908,False
151909,False
151910,False
151911,False
151912,True
151913,True
151914,False
151915,False
151916,False
151917,False
151918,False
151919,False
151920,False
151921,False
151922,False
151923,False
151924,True
151925,False
151926,False
151927,False
151928,False
151929,False
151930,False
151931,False
151932,False
151933,False
151934,False
151935,False
151936,False
151937,False
151938,False
151939,True
151940,False
151941,False
151942,True
151943,False
151944,False
151945,False
151946,False
151947,False
151948,False
151949,False
151950,False
151951,False
151952,False
151953,False
151954,False
151955,False
151956,False
