id,defects
165277,0.5303023
165278,0.5303023
165279,0.5303023
165280,0.13743609
165281,0.13743609
165282,0.13743609
165283,0.13743609
165284,0.5303023
165285,0.13743609
165286,0.13743609
165287,0.13743609
165288,0.5303023
165289,0.13743609
165290,0.13743609
165291,0.13743609
165292,0.13743609
165293,0.13743609
165294,0.5303023
165295,0.13743609
165296,0.5303023
165297,0.13743609
165298,0.13743609
165299,0.5303023
165300,0.13743609
165301,0.5303023
165302,0.5303023
165303,0.13743609
165304,0.13743609
165305,0.13743609
165306,0.13743609
165307,0.13743609
165308,0.5303023
165309,0.13743609
165310,0.5303023
165311,0.13743609
165312,0.13743609
165313,0.13743609
165314,0.5303023
165315,0.13743609
165316,0.13743609
165317,0.13743609
165318,0.13743609
165319,0.13743609
165320,0.13743609
165321,0.13743609
165322,0.13743609
165323,0.5303023
165324,0.13743609
165325,0.13743609
165326,0.13743609
165327,0.13743609
165328,0.5303023
165329,0.13743609
165330,0.13743609
165331,0.13743609
165332,0.13743609
165333,0.13743609
165334,0.13743609
165335,0.13743609
165336,0.13743609
165337,0.5303023
165338,0.13743609
165339,0.13743609
165340,0.13743609
165341,0.13743609
165342,0.5303023
165343,0.13743609
165344,0.13743609
165345,0.13743609
165346,0.13743609
165347,0.13743609
165348,0.13743609
165349,0.5303023
165350,0.13743609
165351,0.13743609
165352,0.5303023
165353,0.13743609
165354,0.13743609
165355,0.13743609
165356,0.5303023
165357,0.13743609
165358,0.13743609
165359,0.13743609
165360,0.5303023
165361,0.13743609
165362,0.5303023
165363,0.13743609
165364,0.5303023
165365,0.13743609
165366,0.13743609
165367,0.5303023
165368,0.13743609
165369,0.13743609
165370,0.5303023
165371,0.13743609
165372,0.13743609
165373,0.13743609
165374,0.13743609
165375,0.13743609
165376,0.13743609
165377,0.5303023
165378,0.13743609
165379,0.13743609
165380,0.13743609
165381,0.13743609
165382,0.5303023
165383,0.13743609
165384,0.13743609
165385,0.5303023
165386,0.13743609
165387,0.13743609
165388,0.13743609
165389,0.5303023
165390,0.5303023
165391,0.5303023
165392,0.13743609
165393,0.13743609
165394,0.5303023
165395,0.13743609
165396,0.13743609
165397,0.13743609
165398,0.5303023
165399,0.13743609
165400,0.5303023
165401,0.5303023
165402,0.13743609
165403,0.13743609
165404,0.13743609
165405,0.13743609
165406,0.13743609
165407,0.13743609
165408,0.5303023
165409,0.13743609
165410,0.13743609
165411,0.5303023
165412,0.13743609
165413,0.5303023
165414,0.13743609
165415,0.13743609
165416,0.13743609
165417,0.13743609
165418,0.13743609
165419,0.5303023
165420,0.13743609
165421,0.13743609
165422,0.5303023
165423,0.13743609
165424,0.13743609
165425,0.13743609
165426,0.13743609
165427,0.13743609
165428,0.13743609
165429,0.13743609
165430,0.13743609
165431,0.13743609
165432,0.13743609
165433,0.13743609
165434,0.13743609
165435,0.13743609
165436,0.13743609
165437,0.13743609
165438,0.13743609
165439,0.13743609
165440,0.13743609
165441,0.13743609
165442,0.13743609
165443,0.13743609
165444,0.13743609
165445,0.5303023
165446,0.13743609
165447,0.13743609
165448,0.13743609
165449,0.13743609
165450,0.13743609
165451,0.13743609
165452,0.13743609
165453,0.13743609
165454,0.13743609
165455,0.5303023
165456,0.13743609
165457,0.5303023
165458,0.5303023
165459,0.5303023
165460,0.13743609
165461,0.13743609
165462,0.5303023
165463,0.5303023
165464,0.13743609
165465,0.5303023
165466,0.13743609
165467,0.5303023
165468,0.13743609
165469,0.13743609
165470,0.13743609
165471,0.13743609
165472,0.13743609
165473,0.13743609
165474,0.5303023
165475,0.13743609
165476,0.13743609
165477,0.13743609
165478,0.13743609
165479,0.5303023
165480,0.5303023
165481,0.13743609
165482,0.5303023
165483,0.13743609
165484,0.13743609
165485,0.13743609
165486,0.13743609
165487,0.13743609
165488,0.5303023
165489,0.5303023
165490,0.13743609
165491,0.13743609
165492,0.5303023
165493,0.13743609
165494,0.13743609
165495,0.13743609
165496,0.13743609
165497,0.5303023
165498,0.13743609
165499,0.13743609
165500,0.13743609
165501,0.13743609
165502,0.5303023
165503,0.13743609
165504,0.13743609
165505,0.13743609
165506,0.5303023
165507,0.13743609
165508,0.13743609
165509,0.13743609
165510,0.13743609
165511,0.13743609
165512,0.5303023
165513,0.13743609
165514,0.13743609
165515,0.13743609
165516,0.13743609
165517,0.13743609
165518,0.13743609
165519,0.13743609
165520,0.13743609
165521,0.13743609
165522,0.5303023
165523,0.13743609
165524,0.5303023
165525,0.13743609
165526,0.13743609
165527,0.13743609
165528,0.5303023
165529,0.5303023
165530,0.5303023
165531,0.13743609
165532,0.13743609
165533,0.13743609
165534,0.13743609
165535,0.13743609
165536,0.13743609
165537,0.13743609
165538,0.13743609
165539,0.5303023
165540,0.13743609
165541,0.13743609
165542,0.13743609
165543,0.13743609
165544,0.13743609
165545,0.13743609
165546,0.13743609
165547,0.13743609
165548,0.13743609
165549,0.5303023
165550,0.13743609
165551,0.5303023
165552,0.5303023
165553,0.13743609
165554,0.5303023
165555,0.13743609
165556,0.13743609
165557,0.13743609
165558,0.13743609
165559,0.13743609
165560,0.5303023
165561,0.13743609
165562,0.13743609
165563,0.13743609
165564,0.5303023
165565,0.5303023
165566,0.13743609
165567,0.13743609
165568,0.13743609
165569,0.13743609
165570,0.13743609
165571,0.5303023
165572,0.5303023
165573,0.13743609
165574,0.13743609
165575,0.13743609
165576,0.13743609
165577,0.13743609
165578,0.13743609
165579,0.13743609
165580,0.13743609
165581,0.13743609
165582,0.13743609
165583,0.5303023
165584,0.13743609
165585,0.13743609
165586,0.13743609
165587,0.5303023
165588,0.5303023
165589,0.13743609
165590,0.13743609
165591,0.13743609
165592,0.5303023
165593,0.5303023
165594,0.13743609
165595,0.13743609
165596,0.13743609
165597,0.5303023
165598,0.13743609
165599,0.5303023
165600,0.13743609
165601,0.5303023
165602,0.5303023
165603,0.13743609
165604,0.13743609
165605,0.5303023
165606,0.13743609
165607,0.13743609
165608,0.13743609
165609,0.5303023
165610,0.5303023
165611,0.13743609
165612,0.5303023
165613,0.13743609
165614,0.13743609
165615,0.13743609
165616,0.13743609
165617,0.13743609
165618,0.13743609
165619,0.13743609
165620,0.13743609
165621,0.13743609
165622,0.5303023
165623,0.13743609
165624,0.13743609
165625,0.13743609
165626,0.5303023
165627,0.13743609
165628,0.13743609
165629,0.13743609
165630,0.13743609
165631,0.13743609
165632,0.13743609
165633,0.13743609
165634,0.13743609
165635,0.13743609
165636,0.13743609
165637,0.13743609
165638,0.5303023
165639,0.5303023
165640,0.13743609
165641,0.13743609
165642,0.13743609
165643,0.13743609
165644,0.13743609
165645,0.5303023
165646,0.13743609
165647,0.13743609
165648,0.13743609
165649,0.13743609
165650,0.13743609
165651,0.13743609
165652,0.13743609
165653,0.5303023
165654,0.13743609
165655,0.13743609
165656,0.13743609
165657,0.13743609
165658,0.13743609
165659,0.13743609
165660,0.13743609
165661,0.13743609
165662,0.13743609
165663,0.13743609
165664,0.5303023
165665,0.13743609
165666,0.13743609
165667,0.5303023
165668,0.13743609
165669,0.13743609
165670,0.13743609
165671,0.13743609
165672,0.13743609
165673,0.5303023
165674,0.5303023
165675,0.13743609
165676,0.13743609
165677,0.13743609
165678,0.5303023
165679,0.13743609
165680,0.13743609
165681,0.13743609
165682,0.13743609
165683,0.5303023
165684,0.13743609
165685,0.13743609
165686,0.5303023
165687,0.13743609
165688,0.5303023
165689,0.13743609
165690,0.5303023
165691,0.13743609
165692,0.13743609
165693,0.13743609
165694,0.5303023
165695,0.13743609
165696,0.13743609
165697,0.5303023
165698,0.13743609
165699,0.13743609
165700,0.13743609
165701,0.13743609
165702,0.13743609
165703,0.13743609
165704,0.13743609
165705,0.13743609
165706,0.13743609
165707,0.13743609
165708,0.13743609
165709,0.13743609
165710,0.5303023
165711,0.13743609
165712,0.13743609
165713,0.13743609
165714,0.13743609
165715,0.13743609
165716,0.5303023
165717,0.13743609
165718,0.13743609
165719,0.13743609
165720,0.5303023
165721,0.13743609
165722,0.13743609
165723,0.13743609
165724,0.13743609
165725,0.13743609
165726,0.5303023
165727,0.13743609
165728,0.13743609
165729,0.13743609
165730,0.13743609
165731,0.13743609
165732,0.13743609
165733,0.13743609
165734,0.13743609
165735,0.13743609
165736,0.13743609
165737,0.13743609
165738,0.5303023
165739,0.13743609
165740,0.5303023
165741,0.13743609
165742,0.13743609
165743,0.13743609
165744,0.5303023
165745,0.13743609
165746,0.13743609
165747,0.5303023
165748,0.13743609
165749,0.13743609
165750,0.5303023
165751,0.13743609
165752,0.13743609
165753,0.13743609
165754,0.5303023
165755,0.13743609
165756,0.13743609
165757,0.13743609
165758,0.13743609
165759,0.13743609
165760,0.13743609
165761,0.13743609
165762,0.13743609
165763,0.13743609
165764,0.13743609
165765,0.13743609
165766,0.13743609
165767,0.13743609
165768,0.13743609
165769,0.13743609
165770,0.13743609
165771,0.13743609
165772,0.13743609
165773,0.13743609
165774,0.13743609
165775,0.13743609
165776,0.13743609
165777,0.13743609
165778,0.13743609
165779,0.13743609
165780,0.13743609
165781,0.5303023
165782,0.13743609
165783,0.13743609
165784,0.13743609
165785,0.13743609
165786,0.13743609
165787,0.13743609
165788,0.13743609
165789,0.13743609
165790,0.13743609
165791,0.13743609
165792,0.5303023
165793,0.13743609
165794,0.5303023
165795,0.13743609
165796,0.13743609
165797,0.13743609
165798,0.13743609
165799,0.13743609
165800,0.13743609
165801,0.5303023
165802,0.13743609
165803,0.5303023
165804,0.13743609
165805,0.5303023
165806,0.13743609
165807,0.13743609
165808,0.13743609
165809,0.13743609
165810,0.13743609
165811,0.5303023
165812,0.13743609
165813,0.5303023
165814,0.13743609
165815,0.13743609
165816,0.13743609
165817,0.13743609
165818,0.5303023
165819,0.13743609
165820,0.13743609
165821,0.13743609
165822,0.13743609
165823,0.13743609
165824,0.13743609
165825,0.5303023
165826,0.5303023
165827,0.13743609
165828,0.13743609
165829,0.13743609
165830,0.5303023
165831,0.5303023
165832,0.5303023
165833,0.13743609
165834,0.13743609
165835,0.13743609
165836,0.13743609
165837,0.5303023
165838,0.5303023
165839,0.13743609
165840,0.13743609
165841,0.13743609
165842,0.13743609
165843,0.13743609
165844,0.13743609
165845,0.13743609
165846,0.5303023
165847,0.13743609
165848,0.13743609
165849,0.5303023
165850,0.13743609
165851,0.5303023
165852,0.13743609
165853,0.13743609
165854,0.13743609
165855,0.13743609
165856,0.13743609
165857,0.13743609
165858,0.13743609
165859,0.13743609
165860,0.13743609
165861,0.13743609
165862,0.13743609
165863,0.5303023
165864,0.13743609
165865,0.13743609
165866,0.13743609
165867,0.13743609
165868,0.13743609
165869,0.5303023
165870,0.13743609
165871,0.5303023
165872,0.13743609
165873,0.13743609
165874,0.13743609
165875,0.13743609
165876,0.13743609
165877,0.5303023
165878,0.13743609
165879,0.13743609
165880,0.13743609
165881,0.13743609
165882,0.13743609
165883,0.13743609
165884,0.5303023
165885,0.5303023
165886,0.13743609
165887,0.13743609
165888,0.5303023
165889,0.13743609
165890,0.13743609
165891,0.13743609
165892,0.13743609
165893,0.13743609
165894,0.5303023
165895,0.13743609
165896,0.13743609
165897,0.13743609
165898,0.5303023
165899,0.13743609
165900,0.13743609
165901,0.13743609
165902,0.13743609
165903,0.13743609
165904,0.13743609
165905,0.13743609
165906,0.5303023
165907,0.5303023
165908,0.13743609
165909,0.13743609
165910,0.5303023
165911,0.5303023
165912,0.13743609
165913,0.5303023
165914,0.13743609
165915,0.5303023
165916,0.13743609
165917,0.13743609
165918,0.13743609
165919,0.13743609
165920,0.13743609
165921,0.5303023
165922,0.13743609
165923,0.5303023
165924,0.13743609
165925,0.13743609
165926,0.5303023
165927,0.13743609
165928,0.13743609
165929,0.13743609
165930,0.5303023
165931,0.13743609
165932,0.13743609
165933,0.13743609
165934,0.5303023
165935,0.5303023
165936,0.5303023
165937,0.5303023
165938,0.13743609
165939,0.13743609
165940,0.13743609
165941,0.5303023
165942,0.13743609
165943,0.5303023
165944,0.13743609
165945,0.13743609
165946,0.13743609
165947,0.13743609
165948,0.13743609
165949,0.5303023
165950,0.13743609
165951,0.13743609
165952,0.5303023
165953,0.13743609
165954,0.13743609
165955,0.13743609
165956,0.13743609
165957,0.13743609
165958,0.13743609
165959,0.13743609
165960,0.5303023
165961,0.13743609
165962,0.13743609
165963,0.13743609
165964,0.5303023
165965,0.13743609
165966,0.13743609
165967,0.13743609
165968,0.13743609
165969,0.13743609
165970,0.5303023
165971,0.5303023
165972,0.5303023
165973,0.13743609
165974,0.13743609
165975,0.13743609
165976,0.13743609
165977,0.13743609
165978,0.13743609
165979,0.13743609
165980,0.13743609
165981,0.13743609
165982,0.5303023
165983,0.13743609
165984,0.13743609
165985,0.13743609
165986,0.5303023
165987,0.13743609
165988,0.13743609
165989,0.13743609
165990,0.13743609
165991,0.13743609
165992,0.13743609
165993,0.5303023
165994,0.13743609
165995,0.13743609
165996,0.5303023
165997,0.13743609
165998,0.5303023
165999,0.13743609
166000,0.13743609
166001,0.13743609
166002,0.13743609
166003,0.13743609
166004,0.5303023
166005,0.13743609
166006,0.13743609
166007,0.13743609
166008,0.13743609
166009,0.13743609
166010,0.13743609
166011,0.13743609
166012,0.5303023
166013,0.13743609
166014,0.13743609
166015,0.13743609
166016,0.13743609
166017,0.13743609
166018,0.13743609
166019,0.13743609
166020,0.13743609
166021,0.5303023
166022,0.5303023
166023,0.5303023
166024,0.13743609
166025,0.13743609
166026,0.13743609
166027,0.13743609
166028,0.13743609
166029,0.13743609
166030,0.13743609
166031,0.5303023
166032,0.13743609
166033,0.13743609
166034,0.13743609
166035,0.13743609
166036,0.5303023
166037,0.13743609
166038,0.5303023
166039,0.13743609
166040,0.13743609
166041,0.13743609
166042,0.13743609
166043,0.13743609
166044,0.5303023
166045,0.5303023
166046,0.13743609
166047,0.13743609
166048,0.5303023
166049,0.13743609
166050,0.13743609
166051,0.13743609
166052,0.5303023
166053,0.13743609
166054,0.13743609
166055,0.13743609
166056,0.13743609
166057,0.13743609
166058,0.13743609
166059,0.13743609
166060,0.13743609
166061,0.13743609
166062,0.13743609
166063,0.5303023
166064,0.13743609
166065,0.13743609
166066,0.13743609
166067,0.13743609
166068,0.13743609
166069,0.13743609
166070,0.13743609
166071,0.13743609
166072,0.13743609
166073,0.13743609
166074,0.13743609
166075,0.13743609
166076,0.5303023
166077,0.13743609
166078,0.13743609
166079,0.13743609
166080,0.5303023
166081,0.5303023
166082,0.13743609
166083,0.13743609
166084,0.13743609
166085,0.13743609
166086,0.13743609
166087,0.13743609
166088,0.13743609
166089,0.13743609
166090,0.13743609
166091,0.13743609
166092,0.13743609
166093,0.13743609
166094,0.13743609
166095,0.13743609
166096,0.13743609
166097,0.13743609
166098,0.13743609
166099,0.5303023
166100,0.13743609
166101,0.13743609
166102,0.5303023
166103,0.13743609
166104,0.5303023
166105,0.13743609
166106,0.5303023
166107,0.13743609
166108,0.5303023
166109,0.13743609
166110,0.13743609
166111,0.13743609
166112,0.13743609
166113,0.5303023
166114,0.13743609
166115,0.13743609
166116,0.13743609
166117,0.5303023
166118,0.13743609
166119,0.13743609
166120,0.13743609
166121,0.13743609
166122,0.13743609
166123,0.13743609
166124,0.13743609
166125,0.13743609
166126,0.5303023
166127,0.5303023
166128,0.5303023
166129,0.13743609
166130,0.13743609
166131,0.13743609
166132,0.13743609
166133,0.5303023
166134,0.5303023
166135,0.13743609
166136,0.13743609
166137,0.5303023
166138,0.5303023
166139,0.5303023
166140,0.13743609
166141,0.13743609
166142,0.13743609
166143,0.13743609
166144,0.13743609
166145,0.13743609
166146,0.13743609
166147,0.5303023
166148,0.13743609
166149,0.13743609
166150,0.13743609
166151,0.13743609
166152,0.13743609
166153,0.13743609
166154,0.13743609
166155,0.13743609
166156,0.13743609
166157,0.13743609
166158,0.5303023
166159,0.5303023
166160,0.13743609
166161,0.13743609
166162,0.13743609
166163,0.13743609
166164,0.5303023
166165,0.13743609
166166,0.13743609
166167,0.13743609
166168,0.13743609
166169,0.13743609
166170,0.13743609
166171,0.5303023
166172,0.13743609
166173,0.13743609
166174,0.13743609
166175,0.5303023
166176,0.13743609
166177,0.5303023
166178,0.5303023
166179,0.13743609
166180,0.13743609
166181,0.13743609
166182,0.13743609
166183,0.13743609
166184,0.13743609
166185,0.13743609
166186,0.13743609
166187,0.5303023
166188,0.5303023
166189,0.13743609
166190,0.5303023
166191,0.13743609
166192,0.13743609
166193,0.13743609
166194,0.13743609
166195,0.13743609
166196,0.13743609
166197,0.13743609
166198,0.5303023
166199,0.13743609
166200,0.5303023
166201,0.5303023
166202,0.5303023
166203,0.13743609
166204,0.13743609
166205,0.13743609
166206,0.13743609
166207,0.13743609
166208,0.13743609
166209,0.13743609
166210,0.13743609
166211,0.13743609
166212,0.13743609
166213,0.13743609
166214,0.13743609
166215,0.5303023
166216,0.13743609
166217,0.5303023
166218,0.13743609
166219,0.13743609
166220,0.13743609
166221,0.13743609
166222,0.13743609
166223,0.13743609
166224,0.13743609
166225,0.13743609
166226,0.13743609
166227,0.13743609
166228,0.13743609
166229,0.13743609
166230,0.13743609
166231,0.13743609
166232,0.13743609
166233,0.13743609
166234,0.5303023
166235,0.13743609
166236,0.13743609
166237,0.13743609
166238,0.5303023
166239,0.13743609
166240,0.5303023
166241,0.13743609
166242,0.5303023
166243,0.13743609
166244,0.13743609
166245,0.13743609
166246,0.5303023
166247,0.13743609
166248,0.5303023
166249,0.13743609
166250,0.13743609
166251,0.5303023
166252,0.13743609
166253,0.13743609
166254,0.5303023
166255,0.13743609
166256,0.13743609
